House_ID,Square_Feet,Bedrooms,Bathrooms,Floors,Year_Built,Location,Condition,Price
1972,1591,4,4,1,1952,Urban,Fair,313400.0
1973,2504,2,2,2,2007,Downtown,Good,556300.0
1974,1608,3,3,3,1951,Rural,Good,224600.0
1975,1732,2,2,2,1977,Downtown,Good,437100.0
1976,866,3,3,3,1951,Suburbs,Good,222400.0
1977,1728,3,2,1,1956,Suburbs,Good,353900.0
1978,600,3,3,1,1975,Suburbs,Good,204100.0
1979,1049,5,4,2,1965,Urban,Good,296200.0
1980,2456,3,2,2,1972,Downtown,Good,521500.0
1981,2471,4,3,1,1989,Urban,Good,514000.0
1982,2255,3,3,1,2009,Suburbs,Excellent,514300.0
1983,1419,3,3,1,2022,Suburbs,Good,327600.0
1984,1971,2,1,1,1981,Rural,Good,257000.0
1985,1997,3,3,1,1964,Urban,Poor,328900.0
1986,1304,3,3,2,1962,Downtown,Fair,305700.0
1987,2902,3,2,1,1954,Urban,Good,526300.0
1988,2526,1,1,1,2023,Downtown,Good,592300.0
1989,1867,2,2,2,2001,Downtown,Good,439800.0
1990,2016,3,3,2,1990,Suburbs,Fair,355000.0
1991,2125,5,4,2,2002,Rural,Excellent,391000.0
1992,774,3,2,2,1999,Downtown,Good,267600.0
1993,1851,3,2,1,1964,Urban,Fair,296900.0
1994,1590,2,2,2,1956,Downtown,Good,376200.0
1995,1399,3,3,2,1989,Urban,Excellent,419000.0
1996,1831,3,2,1,1977,Suburbs,Good,374500.0
1997,3078,2,2,2,1981,Urban,Good,574900.0
1998,2384,3,3,3,1964,Downtown,Good,526100.0
1999,1657,1,1,1,2019,Urban,Fair,314900.0
2000,2343,1,1,1,2014,Rural,Good,309500.0
